,y_true,y_pred,lower,upper
2024-01-01,248.47999572753903,248.18964428905264,236.95792587094934,259.42136270715594
2024-01-02,248.4199981689453,249.00373997183522,233.41806972778275,264.58941021588765
2024-01-03,238.4499969482422,249.88953013399438,230.8637144107535,268.9153458572353
2024-01-04,237.92999267578125,249.81247390106992,227.64041885700712,271.9845289451327
2024-01-05,237.4900054931641,248.9380476181346,223.8932460353538,273.9828492009154
2024-01-08,240.4499969482422,248.3448510254301,220.82365743897685,275.86604461188335
2024-01-09,234.9600067138672,248.6997177707557,219.0659585159827,278.33347702552874
2024-01-10,233.94000244140625,249.51564891867977,217.94531251193277,281.0859853254268
2024-01-11,227.22000122070312,249.80852514895557,216.31110130749676,283.3059489904144
2024-01-12,218.88999938964844,249.27942892691942,213.85407708222664,284.7047807716122
2024-01-15,218.88999938964844,248.60778528450925,211.36529169398895,285.8502788750296
2024-01-16,219.9100036621093,248.5849851332321,209.70624256840037,287.46372769806385
2024-01-17,215.5500030517578,249.18631567359918,208.79708644510117,289.5755449020972
2024-01-18,211.8800048828125,249.6640590142619,207.7822394487906,291.54587857973326
2024-01-19,212.19000244140625,249.4730469158525,206.07061184938314,292.8754819823219
2024-01-22,208.8000030517578,248.88791555958358,203.9896823289676,293.78614879019955
2024-01-23,209.13999938964844,248.61941801843358,202.32351716178027,294.9153188750869
2024-01-24,207.8300018310547,248.95444231055973,201.3605737882677,296.54831083285177
2024-01-25,182.6300048828125,249.45622298435418,200.59963347569106,298.3128124930173
2024-01-26,183.25,249.52876219875458,199.3905205532933,299.66700384421586
2024-01-29,190.92999267578125,249.12167124295146,197.6947720370971,300.54857044880583
2024-01-30,191.58999633789065,248.74564862809117,196.0780775130254,301.41321974315696
2024-01-31,187.2899932861328,248.8350096160996,195.00136609806472,302.6686531341345
2024-02-01,188.8600006103516,249.24923702053587,194.29387816004427,304.2045958810275
2024-02-02,187.9100036621093,249.4815544708611,193.40134302866548,305.5617659130567
2024-02-05,181.0599975585937,249.27646848787342,192.05656578368098,306.49637119206585
2024-02-06,185.1000061035156,248.90670814811364,190.564772195232,307.2486441009953
2024-02-07,187.5800018310547,248.81475963621665,189.40143936025572,308.2280799121776
2024-02-08,189.5599975585937,249.08550477102193,188.64551677299337,309.5254927690505
